userID-itemID,prediction
U661948650-I173475022,3.87864807719
U003191913-I514121385,3.88785354138
U918034972-I308864958,4.84464838934
U241528372-I054985794,4.40049656774
U734900117-I872565324,3.1075978908
U038471821-I877704736,5.14671862184
U711814185-I949108962,5.06141245494
U614996497-I459277583,4.30167357558
U476004917-I496291001,2.58454580563
U024424937-I107914903,3.7391072656
U271934553-I077299974,4.64331214964
U379998035-I817162140,4.92362418317
U848222575-I661560680,4.92055954637
U961577974-I652337010,4.60865289489
U924725277-I577257748,4.48471043849
U932366162-I822035458,4.09778276749
U613943667-I476090888,4.07086033301
U974918306-I891865810,4.76638244877
U473798229-I042518718,4.2574487063
U436890561-I211184412,4.36568244896
U261153700-I411821934,4.87408656242
U782618461-I954125529,3.61140206301
U355841477-I663318455,4.28338688544
U243055725-I572864757,5.14728230614
U545564902-I883279074,4.77993812602
U511402739-I192243097,4.53517596049
U199964554-I176026798,4.75129794046
U009239192-I368489102,5.02860401858
U382978094-I404108301,4.99586338191
U313510252-I535301164,4.3448183656
U233094633-I789165046,3.59994647138
U127529805-I923075902,4.02647345999
U923766352-I033643559,4.33576884311
U835730277-I497400466,3.8514468266
U114229729-I527103869,3.35943487709
U189852579-I949108962,4.54729070345
U126823088-I439747932,5.10535564976
U060309464-I483847604,4.2596657879
U477778713-I846229560,5.20604621078
U274386981-I852736717,4.23231832128
U707231969-I259670290,3.88663094528
U470703381-I326042899,4.92342467691
U557928643-I911314088,3.22235427563
U074991957-I185003449,3.86153414376
U887244980-I292187177,3.9933023478
U871293774-I840381501,4.60116675566
U199514112-I993336922,4.24399181665
U078990323-I396598910,4.91166128003
U706548340-I367036394,2.75513891988
U073185054-I285449692,3.35615638369
U825258563-I930936578,5.68211712372
U080774244-I582522055,5.06862962789
U824174641-I363667847,4.15259957058
U774892641-I281143824,3.58259497811
U509960471-I648656342,3.46592095237
U532932037-I972336779,3.87231361101
U663455087-I747203596,5.0727954795
U020030090-I376405877,5.58295648863
U452291403-I201342763,4.63702848209
U004355865-I103631124,4.60873685981
U269086717-I880319274,3.98406428071
U009778742-I100428235,3.33399712077
U884710617-I149647357,4.51558897357
U545866662-I484539135,4.69515898803
U916580556-I714561956,4.6961469411
U795049567-I046449044,4.75131203885
U394316103-I576102292,3.68189302858
U165399131-I553031262,1.97206533465
U123637761-I390429700,3.79482151361
U547211518-I062524606,4.21895794881
U534122693-I588859101,3.89122219005
U594096693-I540407393,3.97026984694
U831095696-I822917708,5.0646707041
U120435192-I772046120,4.29646785426
U724826772-I374987856,3.48250817494
U280059985-I206465969,3.84775522699
U069454762-I611016921,3.7003927108
U193078271-I231319609,4.33306957877
U271636808-I336374100,4.98846852255
U634556418-I308781590,4.99467587757
U110681977-I341670185,4.63345342128
U185589515-I521596711,4.43285188586
U782270306-I605825276,4.67684227196
U045744549-I677509855,4.70306302357
U042051449-I083245891,2.54193211285
U922707615-I846296181,4.69445945379
U803286755-I340903938,4.09149904002
U206903939-I068067717,2.04147381007
U497363044-I297774756,3.63801883031
U928152457-I877351734,4.65332967427
U110804987-I770545632,3.74405795329
U858911530-I318342884,3.26211050662
U942611086-I556012120,3.14275482982
U460658059-I322590078,3.09969393343
U745004692-I501539712,4.42038104821
U006625966-I836493867,4.58453130891
U089054684-I452169410,4.4828798851
U642462896-I997130435,4.12072296547
U562081637-I772846125,4.64036310696
U887599676-I548677993,4.11556673638
U050261793-I554494881,3.34243803158
U162456049-I996173420,4.28859532848
U596190759-I925917716,4.36908106656
U136287374-I853465626,4.85662978558
U602539965-I576531793,4.70906917306
U788778209-I526541217,4.92118026443
U667853543-I734346051,3.38621546157
U994947401-I478529939,4.39761054832
U730916188-I105367383,2.80795048213
U602638238-I582257983,4.4103283454
U679655314-I655355328,4.76526925006
U604269296-I585188278,4.22770155094
U457922566-I402711975,4.21846821196
U452954509-I243288067,5.04239414003
U368620617-I407103415,4.5464553723
U850123869-I289483102,3.58357976746
U363035409-I470496763,3.93241272148
U492275533-I437316392,4.62387155037
U832927294-I042518718,4.62206472145
U613841244-I527103869,2.47906532717
U944192374-I187592437,3.19356178769
U184633486-I575729713,3.63032367534
U790263280-I207633533,4.09801837948
U802151314-I077087433,4.39066122915
U444434474-I899082474,3.58038477496
U483488132-I992746772,4.82880754641
U541843419-I039554592,4.66517895998
U715609105-I623343307,5.1176370087
U871638393-I791878851,4.09738577829
U438530798-I376341145,4.85103611062
U083908149-I880302051,4.55127298206
U160330723-I197615282,4.97546443474
U237484516-I194473248,4.22271989361
U866856870-I484864879,4.30263370077
U535722838-I720915223,3.92298181726
U550482449-I777473590,4.45227853029
U151867153-I520477378,2.7886434838
U946711009-I220499959,4.33180780009
U854867918-I928251322,3.37748452885
U955011958-I123936497,4.5562456873
U866903925-I745437549,5.07164699263
U823879789-I577138674,4.30573937221
U647676019-I058818823,4.4801637238
U198842596-I850395213,4.96175482066
U276385589-I452449115,4.73716040117
U559844669-I396699099,4.20161430365
U250944980-I661445908,4.73738712057
U729217861-I492519335,4.93528482236
U379499801-I108465286,4.46152107759
U253793771-I198003326,3.94200484711
U489199278-I413769475,4.89358293576
U662847075-I016873769,4.53236846221
U882661819-I415604968,4.54809181893
U357560168-I021059585,4.07353402426
U954236384-I534770568,4.49251940158
U754657340-I189883909,2.71215278093
U651888656-I201843540,3.9019942498
U409753033-I509861486,2.48621836621
U525993425-I506380113,4.12743828035
U577394110-I771761756,4.71073412889
U570142460-I761707210,4.66678327759
U883257527-I614800125,3.81992243765
U778522254-I009517885,4.87905079484
U072272900-I533003738,3.88296395986
U650051985-I093389382,4.48172954572
U965522638-I029587279,5.12954022259
U613558260-I801778376,4.10933213179
U389040297-I760375181,4.68419116335
U428013637-I388891187,4.13225944316
U816787720-I422661679,4.14795948849
U391559920-I404495390,4.03132313079
U835980880-I280809967,4.09797454278
U499671448-I485348252,3.94837099304
U317262081-I651567136,4.29802224332
U276554823-I326547667,4.08572877385
U817397085-I518850993,4.60711773564
U942460951-I550560180,3.1518734794
U178830655-I702011266,4.48554984365
U715955594-I625587709,3.73655842248
U169154774-I972818175,5.19531298942
U010480625-I269408030,4.12636843012
U546717752-I965774211,3.98953495022
U785274010-I652190056,4.28367716878
U477999792-I880399793,4.60233499515
U384014729-I657157184,4.640599545
U365032573-I446420690,4.79591253828
U014819074-I651754280,4.66066163281
U092244555-I321424174,3.31367312336
U169701030-I890690619,4.6343514127
U936972911-I415604968,4.63849175921
U943140479-I193276700,3.44632271947
U417979719-I756675211,4.45497610123
U188495504-I860757722,4.36732039687
U363807507-I427899230,4.87936071563
U683364962-I709828429,4.5897613252
U432021500-I476129380,4.64608164393
U213505302-I317852257,5.24704208404
U484447673-I210527379,4.77059888225
U022845656-I180419378,3.55389106226
U664543691-I282393735,5.06310410708
U204273529-I588650792,4.83424745357
U946823996-I672999753,4.74854022537
U529955342-I065774479,4.44700024788
U834150950-I649688086,4.97298232466
U706154000-I078906835,5.00407965921
U676942249-I157940631,5.16578060444
U426346575-I857557491,4.97323236713
U931954367-I340537269,3.77201700169
U018527430-I011277567,3.98649631707
U679990287-I228294979,3.83806209573
U103220036-I378214818,4.88971064413
U156045420-I742609221,4.18006797768
U702863797-I037456753,4.07545134682
U645947473-I862297112,4.13738935108
U998492101-I595746232,4.31172616047
U216738241-I449115086,3.53676529721
U881103699-I832501133,4.5944389429
U835022391-I341901614,4.64518164539
U532399690-I345124572,4.97985896126
U108708445-I623304435,4.82381021512
U166934018-I251115456,3.40357750845
U024818065-I459152607,4.50980761603
U562522160-I985146117,4.1970776752
U155650756-I125093554,4.64418032828
U975755406-I955109312,4.84824287621
U139454009-I235864103,3.60102123138
U712761655-I461423858,4.99746485304
U513892028-I449955882,5.21414600629
U150270756-I005192781,4.68747155774
U225235277-I619742322,4.35606004683
U730870313-I113938039,4.93005464954
U271493114-I157917970,3.35314270901
U776245972-I982974077,3.13971031181
U528108957-I093201690,4.42540218064
U109352421-I657157184,4.79413410841
U732137060-I456740478,3.67708191297
U394528004-I233896566,4.85832186021
U005474360-I485047909,5.07064523152
U091862165-I830669169,4.68675621686
U424903595-I587889758,4.44084734012
U933136781-I089573819,3.35135733245
U643050762-I269791821,4.2793103069
U110737103-I773746863,4.43876202142
U151130563-I333882666,3.83417978561
U165224178-I397682574,4.8196741779
U113260495-I102324149,4.68512178799
U038733722-I981210442,3.79127802028
U525794593-I374812151,3.10990916996
U279883292-I148346581,3.70873652675
U720312146-I160317338,4.35830877572
U365827670-I846497279,4.00154545258
U592011091-I199840649,4.86128132156
U151709272-I425699798,4.65785046102
U422111039-I889478309,4.06450802729
U967883553-I439579914,4.4887394961
U699533832-I159584284,4.31889100969
U218617579-I080539686,4.42906925115
U593247657-I108046320,4.80508516029
U884447052-I776403321,2.80539630276
U088288239-I395178384,4.65096792152
U584747587-I302613563,4.31484466234
U902150833-I426456282,4.97765129351
U482937921-I490682787,5.06013667454
U124090319-I571519380,2.66842157202
U907005423-I361543344,3.88002452222
U158235708-I297033637,4.71990664907
U463203986-I139352808,4.09498309063
U630813757-I885908534,4.33074753927
U839034361-I297727601,4.57831109136
U486449460-I307562629,4.18670321969
U527459022-I896600573,3.93527219813
U921584469-I928950206,4.31159250031
U722365458-I678818515,4.611475941
U381422445-I945246133,4.1684050795
U839179804-I080961638,4.96246645085
U455811024-I757804880,4.30972022798
U625247820-I293244240,1.94305378291
U303774232-I242880781,3.84338650449
U938548286-I366688705,4.46270416855
U246649144-I739700615,4.49695985109
U716136305-I549297768,4.32156230188
U841275686-I271015379,5.43107501386
U150248820-I190833370,4.17254117299
U065972645-I717232226,4.23128815668
U762905950-I026744145,3.39313356671
U298690829-I655739489,4.60584368004
U819967438-I711006175,4.48506719861
U051229800-I017795335,2.31079135563
U820825748-I845525839,4.20964363852
U371399772-I243365036,5.059671274
U604810015-I904131414,3.57884750171
U163652362-I871944643,5.07403981925
U586733781-I354682132,4.50579233766
U621019000-I586457958,3.69422064793
U576469452-I709376391,3.86613347007
U044399146-I531424008,3.59452120372
U894993498-I793648495,2.63262435004
U386347063-I422396098,4.0964389717
U077968028-I747856080,4.80737356655
U984583882-I309753194,4.77469781934
U769942401-I649658461,4.21417605102
U372898314-I394313326,4.65940400534
U831910972-I991232619,4.68418778757
U849119304-I360249335,4.25890627664
U069939244-I031433707,4.47588287639
U171831346-I356805212,4.33326868259
U251350310-I010311550,4.62121845596
U459015314-I679444687,3.43634962618
U665253329-I599236536,3.75268207885
U672523851-I387385091,3.22806017485
U688843747-I714780466,3.49606895416
U877976364-I902563411,4.45430060731
U782382877-I113168857,4.03739863599
U162528627-I250252879,2.86799131161
U895673589-I725163414,3.79956465657
U218783755-I062487644,4.11106549825
U413337740-I310835528,4.76567144418
U142039950-I281168523,4.11559039206
U106410187-I821991157,5.05315388776
U818913973-I030580992,3.47242106771
U530144898-I252149656,4.46693405185
U404157651-I066026311,5.08513221665
U079770496-I791785340,4.11357257147
U660198893-I896711665,5.47584807173
U621211089-I366219111,4.78628034448
U855619160-I844765715,3.70056882197
U356335007-I185911394,4.83541201349
U890870880-I577529440,4.10382163532
U963578182-I591240621,3.48910078649
U996255287-I147031002,4.79341556276
U452584107-I758342147,4.46075382208
U345286784-I938580697,4.19872664096
U056718283-I364929194,4.4611477651
U611144182-I884343969,4.17800160641
U785246287-I388326849,3.05363080499
U451648946-I912256451,4.33262628947
U137887725-I340812889,4.63133246244
U935392832-I315450274,4.01195258496
U867016327-I386775023,4.90995663744
U939435157-I795855129,3.60768050734
U524995885-I784493042,3.75114749649
U492718257-I005507269,4.74937139747
U137887725-I717584389,4.36697966176
U905155202-I038535387,4.57373551216
U002849875-I030580992,3.66208406966
U012963196-I770712544,4.79147449117
U428993958-I915077583,3.48021406901
U457444106-I921122207,5.1384248646
U457590295-I951304742,3.51633883187
U403790104-I778024815,3.94009859902
U056894675-I056981563,4.77166734386
U453229699-I614760531,4.58091905007
U379801591-I435102849,3.56218987014
U569532835-I176026798,4.60226682198
U933209709-I290691284,4.88340545349
U101751295-I451663438,4.51184682092
U682166601-I871388415,4.5069286079
U301205978-I025429613,4.35087970536
U091782310-I575873100,4.04607199891
U992092811-I753778380,4.5622528555
U787458387-I096803574,3.29199049752
U993843827-I148369969,4.80159612526
U974046878-I829865484,2.85936236559
U621256620-I156632160,4.36345848171
U220751744-I827737420,4.74461555697
U673786959-I528106826,4.39556536568
U148905429-I031771681,4.36346478196
U539743759-I062766184,3.82049881278
U023948439-I392652008,4.52469984254
U037673858-I746044143,4.39907160581
U091176502-I524012930,3.65807275748
U223733872-I476705291,3.26035405174
U179940515-I871220798,4.41911349318
U293238598-I113783618,3.16860299628
U276385589-I451244289,4.87776390515
U979846766-I018295271,4.49440942643
U604234806-I982325707,4.79071663883
U591905308-I619705541,4.99091939372
U510333116-I965772950,4.44090273322
U670592667-I052504878,3.6270465644
U394860489-I655697391,4.20841880369
U447355014-I550940579,4.73110079153
U579663716-I179002349,3.58862600353
U987148846-I756908959,3.36978288197
U128679438-I997791695,4.23003074371
U598017885-I202438462,4.46750018955
U877685378-I269982056,4.89529162569
U515685794-I327483351,4.34914707244
U545844741-I534392029,4.10172719721
U238469806-I416345674,4.51985229771
U493487568-I454846863,4.01441199725
U915243669-I792824274,4.80049913769
U822708571-I824576261,4.41244172329
U306460952-I173426796,4.3043404401
U849846014-I538072667,4.92625557686
U850350191-I483049530,4.37041288012
U294443740-I224903887,5.02666979843
U122887246-I796456751,5.07622818547
U084588089-I455816558,4.16429923609
U359862766-I039571649,4.19917660302
U110738177-I122884154,4.65180115718
U278619133-I627785770,4.31444301204
U026830174-I593423742,5.19485360284
U081913283-I451244289,4.6222571256
U211224792-I581303682,3.94259157443
U988484074-I008561558,4.68438942543
U628221666-I568763246,4.21905511727
U293447879-I256707658,3.00798542066
U146035067-I406825188,5.02862127715
U756157426-I802422635,3.69064512893
U450660601-I896711665,5.24932066685
U067056041-I734396826,3.66285661373
U392973625-I988102959,4.6913466163
U636684297-I442870122,4.2457035046
U165221054-I400373884,4.73690275142
U023954871-I688830020,4.77609537136
U997372931-I645023817,4.45757497488
U981141161-I099744187,3.45782018367
U073475916-I294414874,3.56676854017
U660415803-I037788409,4.06118070477
U072975288-I449062935,3.81936067622
U671901078-I078298055,4.36222714884
U196103462-I302806592,4.8268015499
U503302125-I050760188,4.36081755401
U608266474-I905670253,5.24020149423
U262129632-I578985292,3.33261931872
U371686405-I111563744,3.27081152266
U985098338-I481094525,4.16041204523
U426692554-I022471527,3.80197747301
U895732015-I528089812,3.95260574249
U461189680-I481506154,4.75876091799
U942607453-I286156616,4.78713484111
U767964264-I348700499,4.30363440235
U131221539-I301722108,3.90280865743
U818452321-I912256451,4.98363327876
U552001415-I288099855,2.71807152249
U907144268-I582327777,3.6678820279
U259189321-I288099855,3.87227951563
U314232705-I677509855,4.25162836968
U677287227-I390672750,3.4199809016
U392364812-I634356825,4.78370020013
U165935618-I711637355,3.74324561602
U122626772-I560933909,3.97627174942
U126854044-I023718609,3.8346622648
U591416177-I484818988,4.47904473277
U809917715-I691117786,4.29983285118
U079112454-I730029228,5.22505103177
U847065253-I753987373,5.37834612109
U140655412-I691117786,4.57281952799
U565066787-I873541481,4.35880411338
U419052049-I115536145,4.48227461656
U110578520-I494544470,3.97600601348
U907791597-I670095708,3.84320668528
U372969211-I971431904,5.40922953422
U750624804-I619840756,4.91344236485
U859075075-I951304742,4.00769539093
U672136087-I239683100,4.37161373771
U816444968-I151977257,4.79527821802
U914617767-I655026344,4.16362109599
U302761855-I462398491,3.53227965669
U293207321-I856433095,3.76462427765
U368791260-I378734481,3.72900787846
U862444868-I029178134,3.49195602199
U370986016-I861050207,3.76282300851
U834279699-I566526052,4.95188594878
U908192808-I699685145,4.81662859075
U881311240-I217232639,4.7256595095
U104373565-I739624472,3.72362037159
U738210813-I421249008,3.38034019711
U261153339-I098334555,4.6044299812
U338440935-I347012793,4.92607363141
U508034709-I238874186,4.29895526973
U354621716-I577169596,4.4211965992
U692849920-I357185488,4.42952951468
U025928894-I733406680,4.65568082925
U873988273-I064481720,4.22811081891
U810685004-I909523936,4.54274313895
U546424055-I416247044,4.10591058631
U875335259-I711550118,4.54808752966
U876934886-I408688058,3.78282885175
U737410361-I700569932,3.76446559038
U993293121-I271564926,3.77449073696
U286352552-I560190438,5.04369152908
U481138763-I599833711,5.04245986296
U397399294-I213550065,4.92591423946
U766951849-I138812378,5.57656382874
U221449449-I901801292,4.79673769527
U331490987-I941498774,4.59445019462
U481448895-I496448557,3.6558960643
U412510523-I984586267,4.49580385461
U630348903-I293643375,4.40190189861
U432639631-I485436837,3.19634333777
U432844350-I951354584,3.9294941516
U317044063-I830654801,4.87408927838
U175247168-I393659082,4.52957721146
U114315405-I594382700,4.50259978413
U383349477-I043641022,4.54680169925
U214147081-I672444303,4.03247196136
U008247526-I306399538,4.02157419034
U051134396-I552065482,4.97644238532
U043643692-I580621357,5.18711618775
U406212666-I087216587,4.05240983591
U956286268-I224597398,4.77355864777
U694299296-I659138528,3.66519164452
U544816448-I696604828,4.7330830116
U237484516-I949562648,4.20151474327
U314771869-I092319984,5.09859895785
U468046087-I617465128,3.80309626727
U337657390-I661187725,3.32666042012
U235595340-I041799693,4.2622970206
U036070416-I655355328,3.90790120923
U592471062-I017932461,4.76172641032
U299618913-I360808836,3.4823638725
U432527346-I242998719,3.14283511786
U009040888-I167600243,4.81492655577
U407006804-I345693550,3.29327748061
U796140038-I071368828,3.12520282802
U377168319-I696127221,4.65866181803
U312982266-I531468697,4.84231524277
U527345068-I155403602,4.16786044553
U265915713-I954659509,4.75087666926
U598501316-I457940360,4.50572421788
U969271280-I243940835,4.4975694368
U469387678-I022471527,4.38984733915
U050811589-I559833593,4.45710803041
U699470350-I373424565,5.11894624737
U691095128-I278725788,3.55550556648
U728229563-I772436261,4.34024665092
U158521670-I438423841,4.22432794399
U328854515-I302973247,4.88487484248
U281952603-I017680538,4.68634342334
U849119304-I785271269,4.66910969671
U611259895-I876745499,4.58650199587
U947780244-I430556804,4.57361064645
U557882489-I297551242,4.65320244032
U010257693-I322049488,4.31779234067
U769723820-I451644043,3.71428313499
U015910090-I941288694,4.49336100717
U550982909-I623343307,4.07870963697
U075630027-I021983300,3.80406808831
U394023338-I236765772,4.23869010404
U755328483-I136346202,3.01916470005
U004049951-I013322959,4.73822585528
U577383206-I099057707,5.05054701423
U834279699-I892762734,4.84298491499
U435503324-I646253566,4.84056219968
U196705191-I440378423,3.89392041812
U872584246-I893043185,5.00748363262
U053763530-I197577524,4.79508879145
U332277851-I204803612,3.89421144512
U449106723-I962064559,4.58718419318
U213508907-I911578390,4.7040021693
U033128118-I143390515,2.48986927156
U308969483-I944988467,5.01569241568
U382501896-I520417306,4.38456909421
U858646039-I920206979,4.15648216237
U661250375-I503784835,3.80095401461
U381363490-I541699371,4.64800815157
U157676179-I530616241,3.26986420689
U607850738-I606506950,5.04796879637
U206639382-I536526523,4.15874274466
U055048547-I408947571,3.97187902648
U532732045-I487313501,4.06133360938
U743084246-I338121980,4.14157708521
U731653036-I844765715,3.99078691842
U255202291-I708961011,3.20828704795
U498928931-I853989747,4.2495353643
U196899105-I198914917,3.87826400185
U880656305-I056535795,4.35115435908
U226864018-I822835249,4.5893071247
U712211743-I096746732,4.67643524697
U207995498-I726513015,4.17090888244
U671540398-I206930874,3.50904953616
U643949759-I528248705,4.3090289152
U341921696-I187912965,4.40328272866
U479848490-I941891729,4.88334106972
U938804309-I196111352,5.03320234777
U669098353-I079035835,2.75005630516
U490866176-I022326235,3.58490811369
U803655468-I280586988,4.82643608388
U919194857-I569123141,2.91360309885
U703630140-I180275879,4.6101808423
U905871368-I377773763,5.34168021241
U960853207-I140118378,4.36045504016
U857610034-I201047202,3.73340963177
U830943698-I044922389,3.66743717556
U725351876-I838686286,5.12097140649
U958511919-I801257983,3.79029859798
U482892761-I245939935,3.92501332656
U019973565-I111502716,4.04593332896
U766034933-I673637472,5.38093834189
U959559031-I572297988,3.91533837372
U603928805-I317677700,3.42257276994
U116135366-I618259440,2.87034407868
U150980867-I768152341,4.89433520699
U635734480-I412986040,4.65610955997
U465020805-I617824951,5.11785789762
U158221538-I850026147,5.44941828786
U282922768-I044696325,2.65109734756
U934379138-I442576070,4.99523931071
U701688540-I716870100,3.9047058271
U889185249-I346926366,3.48511826093
U863907752-I860210310,4.95717734803
U100192213-I284761706,3.67955578727
U826723792-I480449043,3.64362065146
U747706075-I033823397,3.95896337083
U914405282-I031762313,4.29481695449
U366852835-I037771771,4.47824211054
U794323142-I596687398,5.06395222764
U644981020-I214141707,2.7487166246
U422594334-I216102001,3.9230753891
U026013797-I130224288,3.62708724384
U944477492-I349908038,4.0996547924
U823099930-I157917970,4.13340937102
U799201889-I440111121,4.3834879551
U111191159-I574897225,4.73173711335
U178702448-I933374145,4.05984382677
U123279148-I179554838,3.44866542389
U278787825-I797947587,4.04841377694
U291575076-I321470181,4.76506962103
U610316868-I035542691,3.79131838267
U165144064-I476590239,4.70084351811
U502803320-I339641361,4.8178705596
U381556027-I187858790,4.3695356564
U369274513-I757418407,4.17859277579
U818702891-I264236601,3.23328023026
U942308202-I699694215,4.61024344334
U926366075-I805551780,5.17914583981
U811442336-I891012024,3.71036350422
U032922946-I832336060,5.53504686914
U298410659-I899940970,4.88822002297
U614278526-I542235412,4.33638889698
U792105025-I157999766,3.70788170126
U490882939-I982876997,4.90485067343
U020254188-I968268041,4.61008123115
U555260715-I557985756,4.84927028811
U772609746-I006875503,5.01075575372
U238501566-I933552809,5.08972475523
U090513716-I396333419,4.50934646274
U044740747-I123440242,3.90413339648
U088092597-I398453289,4.59700109194
U149491396-I674494828,3.45795131077
U651584546-I688499627,4.96452472205
U751732062-I007172557,5.16540998678
U309771174-I286822463,4.6046962903
U045531344-I200656164,3.19237472109
U957779247-I941733845,5.15436424954
U110213495-I162457522,4.7379477697
U657372208-I425152496,5.11314036866
U423643863-I386775023,5.04098641631
U307148861-I296570780,3.76689587692
U385088577-I547930037,3.31178771202
U136451043-I607953537,3.17408517921
U288191484-I658194990,4.46508528834
U792725986-I084412364,4.63349454111
U382462005-I132023597,4.13258205727
U097991713-I950185631,3.2597347109
U481333290-I947759169,4.58948175302
U076160656-I552047410,4.24840507019
U390958963-I395277069,5.4019043537
U527121530-I994137744,3.93898450614
U479504601-I625941365,4.99792380083
U731463183-I931788044,3.12491530292
U515577793-I532475039,4.73195107597
U743191093-I819861514,4.49812098665
U451690309-I316183353,3.63337462648
U579078401-I478566163,4.28788802864
U532956609-I080888686,3.38109410667
U422428921-I808048186,4.66416075314
U875927011-I097936043,3.9978767418
U054765154-I646601996,4.65632843837
U783517725-I749885343,4.53407558924
U077444660-I512179090,4.32512590531
U675739604-I854040215,4.77917824935
U356156741-I443129538,4.5980656434
U860041362-I066877461,4.91967874096
U092140042-I080869225,5.26107550985
U960079338-I214500309,2.26914722042
U176499161-I357828509,2.42995144022
U776481285-I492656417,4.29256263458
U079495763-I155385134,4.6838139437
U432328326-I336410211,3.28538446998
U746467258-I346691379,4.28626916161
U827380858-I994157340,3.35296257821
U543647161-I376600047,4.70890031286
U240976775-I053259600,4.34185472702
U726951176-I154281125,4.71735785011
U534863568-I801830451,4.40559496675
U423644299-I718548507,3.09203834491
U643103559-I174119014,4.88040562115
U725027858-I065774479,4.19113542999
U880009246-I037300723,4.71051152165
U445015726-I175603757,4.62746373952
U978902818-I676378108,4.62454839386
U239049571-I357426284,4.64881998076
U616706661-I113783618,4.32815173244
U127394827-I109446346,4.6922032173
U870337026-I822586277,4.29047675916
U921762108-I213161274,3.59703186897
U992009477-I212027814,3.76274066971
U378469042-I027990151,3.74848653216
U423536987-I350721912,5.19966266386
U877463566-I042125663,3.65776861799
U926684008-I031771681,3.63564587696
U603885158-I625087603,4.19480585859
U207428939-I593789592,2.59119214734
U045442105-I425025216,4.28614881748
U324827944-I151432677,4.35315131055
U870324423-I449925014,4.28541610475
U962099066-I465733649,3.90103324583
U199514112-I459277583,5.11222396501
U525993425-I742611818,3.84109404374
U185987527-I503495660,4.2199077873
U388826038-I671239773,4.29021695575
U593541635-I526834391,3.32544732104
U568553085-I612159827,4.18439001558
U764686524-I221912292,3.24227232168
U371152302-I482368754,5.39860965884
U199269456-I996418878,4.60184371626
U644392724-I782539984,4.68445156501
U945988910-I811803152,4.40675430884
U270791067-I461387545,5.16225658875
U921357944-I915263268,4.65349564401
U100452234-I749056649,4.31956240135
U897608266-I309718783,4.01451941165
U197527094-I408025699,4.32102030048
U270216045-I250252879,3.24544719827
U245801702-I669195524,4.14199046365
U877960154-I182189217,4.80037942475
U620643048-I790496788,2.77913884323
U917555708-I667034317,5.51057950684
U846793832-I976927816,5.07339698511
U053096601-I565565682,4.79918822515
U594760735-I157178709,4.34254905997
U935909157-I002629618,4.90559388442
U631692053-I552725862,5.03809339608
U520310722-I197700220,3.4433597589
U847565961-I524220516,5.23426282344
U486546701-I698483336,4.71341541413
U102352242-I410339213,5.11978388075
U191015574-I449764950,4.06400347563
U658357570-I945390030,4.90845142103
U378490408-I373594215,3.63756621227
U316568596-I381864104,4.02737507469
U846947989-I439747932,5.74567684639
U640391570-I280997919,4.0479687963
U741188675-I805601920,2.4158826335
U709093993-I069034260,4.3597926198
U681856099-I487882446,5.10707155451
U277670736-I408903380,3.68050811258
U189299214-I721503160,4.34635248007
U229966663-I288108084,4.16870987672
U644823476-I300212966,3.47609893277
U315136440-I068545808,4.96143312097
U727204222-I065526377,4.60181794909
U168776540-I105775135,3.22318951995
U945176341-I731128968,4.22716589091
U226595341-I086474731,4.72880178319
U579023825-I759523391,4.32802087154
U047266130-I163938579,4.10215497246
U730805521-I857896648,4.00422418615
U203196766-I231952644,4.64196419044
U073555765-I144251527,4.59709711565
U368142590-I899358490,3.6940186088
U801975367-I418392181,3.90000162262
U816867617-I982974077,4.73925693962
U133610291-I970240560,4.61160844676
U019946850-I525546703,5.21881669972
U967633703-I842977034,5.00395700034
U549617978-I770314075,4.80679888234
U614999594-I615530885,4.35090397178
U825603537-I578589612,4.90361854603
U253694032-I510051931,4.82255430076
U805160037-I967479793,4.45578232097
U824661522-I217325374,4.39923429814
U997995462-I824067719,3.98207106721
U222639445-I382028701,4.16996082253
U505828319-I833873610,4.15566266958
U217204945-I163381296,3.85710092199
U134310525-I182185467,4.88140621829
U550016207-I121286603,3.7967937486
U035061919-I596023329,4.02054778168
U912051719-I649688086,4.68206908582
U617355801-I399037295,4.86530955488
U635638939-I185553715,3.42788535824
U324827944-I778024815,3.90732500181
U616565056-I550940579,5.30411742275
U499267825-I246708227,4.54481447475
U613757016-I304557259,3.66380858872
U346248221-I844490206,4.88849264734
U743191093-I421657449,3.56463346388
U660169738-I069568354,4.1511543272
U293100197-I621246395,4.01104146079
U646730110-I611015157,5.12643069431
U390222267-I929018222,3.54820163189
U985265928-I861243247,4.80532435886
U956201352-I977996549,4.68227298983
U941527202-I039571649,4.42672154513
U404488644-I014110841,4.60586003901
U060372952-I786792435,4.93525829267
U586324402-I213282559,4.35493317546
U742250987-I404443124,3.64273396745
U840251718-I859115144,4.31920656906
U126399836-I123440242,4.82386847847
U844986543-I885906076,2.62422767414
U321908360-I954125529,3.91882489263
U147211734-I819389079,4.7118460226
U140668161-I020775266,3.48219648122
U136451043-I687123010,2.80612926458
U562732749-I720441826,4.69896451964
U616459435-I101500476,4.04259084306
U488328646-I216022100,4.39314686912
U656333202-I526247746,4.18958998054
U504347405-I025443103,3.98658529991
U663026693-I549862510,5.01308582252
U220799983-I907281705,3.56240097777
U391185302-I634286849,4.60508894616
U258767080-I096281186,4.04530430606
U826282073-I419484062,3.81485596649
U768094933-I252149656,3.53475299091
U643103559-I046095873,5.38945121141
U840031445-I653757629,3.6434429055
U879698504-I085050036,4.81124068469
